gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0,-1.0715761040714833,0,1,0,0,0,0,0,0,0,0,1,2,-1.768256009445097,-0.9851679158401031
0,1,0,0,-1.0244802470829917,0,1,0,0,0,0,0,0,0,0,1,2,-1.7645717163359393,-0.974427545408217
1,0,0,0,-0.836096819129025,1,0,0,1,0,1,0,0,0,0,1,2,-0.6998110077894185,-0.8390240694161797
1,1,0,0,1.6128877442725418,1,0,1,0,0,0,0,1,1,2,0,0,1.158914865780546,2.039876118438197
1,0,0,0,-0.5535216771980749,1,0,0,1,1,0,0,0,0,0,1,2,-0.6408623180428983,-0.6719872635949057
1,0,0,0,-0.5535216771980749,1,0,1,0,0,1,0,1,1,0,1,2,1.024438167296297,-0.3821575659702766
0,0,1,1,0.011628606663825156,1,2,0,1,1,1,0,0,0,1,0,3,-0.29453876578209226,-0.22623517333224794
1,0,0,0,-0.5064258202095833,1,0,1,0,0,1,0,1,1,0,1,2,1.0870711501519748,-0.31921151438439666
1,0,1,0,0.1058203206408085,1,2,1,0,0,1,0,1,1,0,1,2,1.2086528227541726,0.40322534252655173
0,0,1,1,-0.12965896430164986,1,0,0,1,1,0,0,0,0,1,0,3,-0.4234890246026052,-0.36292108161465964
0,0,1,1,-0.27094653526712487,1,0,1,0,0,0,0,1,1,0,1,2,0.8991722015849414,-0.10803766390273474
0,0,0,0,-1.0244802470829917,1,0,1,0,0,0,0,0,0,0,1,2,0.10336489000691913,-0.9147677265664215
1,0,0,0,-0.4593299632210916,1,0,0,1,1,0,0,0,0,0,1,2,-0.6261251456062683,-0.6150258960307733
0,0,0,0,-0.7419051051520417,1,0,0,1,0,1,0,0,0,0,1,2,-0.6924424215711035,-0.7859099987231707
1,0,1,0,-0.17675482129014153,1,2,0,1,1,0,0,0,0,1,0,3,-0.44191049014839273,-0.39840170831501986
1,0,0,0,1.330312602341592,1,0,0,1,1,1,1,0,0,1,0,3,-0.3055916451095647,0.6942038857446413
1,0,0,0,-0.41223410623259993,1,0,0,1,1,0,0,0,0,0,1,2,-0.6887581284619458,-0.6014534876243102
